4	9	887	0	9484	9484
6	5	6	0	9519	9519
12	0	1	0	9519	9519
3	6	890	0	9548	9548
11	0	1	0	9549	9549
11	5	6	0	9558	9558
0	6	7	0	9602	9602
13	11	12	0	9605	9605
3	11	12	0	9607	9607
2	11	12	0	9631	9631
1	2	885	0	9644	9644
8	0	1	0	9652	9652
3	1	2	0	9673	9673
10	10	11	0	9675	9675
7	0	849	0	9802	9802
6	0	1	0	9825	9825
7	8	9	0	9833	9833
13	0	849	0	9839	9839
7	6	7	0	9842	9842
13	3	892	0	9863	9863
12	4	857	0	9876	9876
13	9	10	0	9946	9946
10	9	1382	0	10020	10020
6	4	857	0	10028	10028
3	3	874	0	10034	10034
3	9	892	0	10129	10129
9	3	883	0	10177	10177
9	8	9	0	10213	10213
9	10	11	0	10262	10262
3	8	891	0	10273	10273
0	3	4	0	10427	10427
5	3	4582	0	10434	10434
4	8	886	0	10447	10447
0	8	1471	0	10498	10498
10	8	4268	0	10515	10515
10	11	899	0	10584	10584
7	11	12	0	10587	10587
0	0	1	0	10726	10726
13	5	6	0	10753	10753
9	2	3	0	10925	10925
7	9	10	0	10943	10943
11	8	9	0	10981	10981
13	8	900	0	11092	11092
9	1	2	0	11115	11115
9	9	10	0	11216	11216
5	0	3432	0	11322	11322
9	4	1397	0	12153	12153
11	11	3822	0	12339	12339
11	4	5	0	22591	22591
11	10	11	0	23768	23768
13	3	4	0	23809	23809
5	0	1	0	26792	26792
11	1	2	0	26863	26863
5	3	4	0	28605	28605
13	0	1	0	28797	28797
7	3	4	0	28932	28932
5	1	2	0	29151	29151
4	2	3	0	29170	29170
6	3	4	0	29482	29482
7	2	3	0	29494	29494
5	6	7	0	29572	29572
8	1	2	0	29776	29776
6	0	1	0	30432	30432
8	5	6	0	30547	30547
7	0	1	0	30906	30906
2	3	4	0	31854	31854
3	1	2	0	31892	31892
9	5	6	0	32012	32012
4	0	1	0	32235	32235
2	0	1	0	32329	32329
7	4	5	0	32751	32751
4	4	5	0	33367	33367
0	0	1	0	33513	33513
13	9	10	0	33645	33645
2	2	3	0	33795	33795
9	3	4	0	33965	33965
0	6	7	0	34580	34580
8	3	4	0	34689	34689
9	1	2	0	34721	34721
10	1	2	0	35237	35237
0	1	2	0	35617	35617
3	5	6	0	36070	36070
6	11	12	0	36452	36452
2	11	12	0	36543	36543
10	7	8	0	38009	38009
3	0	1	0	38814	38814
13	1	2	0	39522	39522
9	2	3	0	39799	39799
13	11	12	0	40291	40291
1	0	1	0	40344	40344
8	4	5	0	40854	40854
1	2	3	0	40872	40872
12	1	2	0	41500	41500
8	7	8	0	42058	42058
12	0	1	0	42708	42708
1	3	4	0	43083	43083
5	11	12	0	43333	43333
0	10	11	0	43526	43526
12	3	4	0	44110	44110
7	9	10	0	44341	44341
4	1	2	0	44564	44564
7	1	2	0	44698	44698
0	3	4	0	46615	46615
10	2	3	0	46847	46847
11	3	4	0	46957	46957
6	1	2	0	48789	48789
11	0	1	0	48909	48909
4	9	10	0	49226	49226
3	3	4	0	49896	49896
4	3	4	0	49997	49997
11	5	6	0	50847	50847
3	2	3	0	52347	52347
5	2	3	0	52525	52525
10	0	1	0	53542	53542
10	3	4	0	53685	53685
8	8	9	0	54035	54035
6	2	3	0	54262	54262
5	9	10	0	54821	54821
1	1	2	0	57044	57044
12	2	3	0	57771	57771
13	4	5	0	57857	57857
9	4	5	0	57860	57860
3	4	5	0	57962	57962
9	10	11	0	59197	59197
2	4	5	0	59822	59822
9	0	1	0	60334	60334
0	2	3	0	60731	60731
12	4	5	0	61119	61119
8	0	1	0	61571	61571
5	4	5	0	62276	62276
6	5	6	0	62355	62355
2	8	9	0	62418	62418
2	1	2	0	62798	62798
2	5	6	0	62877	62877
13	5	6	0	63433	63433
7	6	7	0	63475	63475
1	5	6	0	65583	65583
1	4	5	0	67585	67585
13	7	8	0	69851	69851
6	4	5	0	72975	72975
11	7	8	0	73128	73128
4	6	7	0	74848	74848
11	6	7	0	75068	75068
8	6	7	0	75074	75074
1	11	12	0	75124	75124
1	7	8	0	75500	75500
0	4	5	0	76249	76249
4	8	9	0	77590	77590
9	7	8	0	77736	77736
11	8	9	0	77996	77996
1	9	10	0	78010	78010
10	6	7	0	78564	78564
7	5	6	0	78731	78731
0	7	8	0	79671	79671
3	7	8	0	80326	80326
12	5	6	0	80434	80434
12	7	8	0	80732	80732
12	10	11	0	80925	80925
1	6	7	0	82011	82011
4	10	11	0	82036	82036
9	8	9	0	82299	82299
11	2	3	0	82383	82383
10	4	5	0	82755	82755
4	5	6	0	82780	82780
8	2	3	0	83495	83495
3	6	7	0	83646	83646
11	9	10	0	83783	83783
8	9	10	0	83868	83868
5	5	6	0	84427	84427
1	8	9	0	84936	84936
12	9	10	0	85207	85207
9	9	10	0	85807	85807
7	8	9	0	86181	86181
1	10	11	0	86329	86329
10	5	6	0	86431	86431
3	8	9	0	87513	87513
12	6	7	0	87579	87579
7	10	11	0	88105	88105
9	6	7	0	88550	88550
11	11	12	0	88750	88750
0	11	12	0	88794	88794
0	5	6	0	89021	89021
9	11	12	0	89246	89246
10	8	9	0	89929	89929
8	10	11	0	90369	90369
6	7	8	0	91128	91128
3	10	11	0	91855	91855
11	4	22592	0	92352	92352
3	11	12	0	92444	92444
4	7	8	0	93454	93454
8	11	12	0	94406	94406
12	8	9	0	94740	94740
13	2	3	0	94742	94742
1	0	40345	0	94770	94770
4	11	12	0	95735	95735
7	7	8	0	95743	95743
11	10	23769	0	95921	95921
1	1	57045	0	96007	96007
1	2	40873	0	96214	96214
6	6	7	0	96290	96290
11	1	26864	0	96382	96382
3	9	10	0	96421	96421
7	11	12	0	96435	96435
2	7	8	0	96525	96525
5	7	8	0	96546	96546
0	9	10	0	97310	97310
13	8	9	0	97326	97326
12	11	12	0	97713	97713
10	11	12	0	98377	98377
1	3	43084	0	98531	98531
10	9	10	0	98737	98737
13	6	7	0	100369	100369
2	6	7	0	100457	100457
5	8	9	0	100737	100737
2	9	10	0	100777	100777
13	10	11	0	100823	100823
11	5	50848	0	100876	100876
11	3	46958	0	100884	100884
6	10	11	0	101378	101378
11	0	48910	0	101916	101916
6	8	9	0	102007	102007
10	10	11	0	102487	102487
3	1	31893	0	102958	102958
9	5	32013	0	102974	102974
0	8	9	0	103064	103064
9	3	33966	0	103368	103368
6	9	10	0	103610	103610
8	5	30548	0	104259	104259
12	1	41501	0	105360	105360
4	2	29171	0	105788	105788
10	7	38010	0	105815	105815
10	1	35238	0	106025	106025
5	10	11	0	106160	106160
10	2	46848	0	106441	106441
0	6	34581	0	106818	106818
8	1	29777	0	107612	107612
10	0	53543	0	107827	107827
12	2	57772	0	108013	108013
12	3	44111	0	108440	108440
12	0	42709	0	109011	109011
7	3	28933	0	109082	109082
0	0	33514	0	109291	109291
7	0	30907	0	110159	110159
7	4	32752	0	110393	110393
8	3	34690	0	110504	110504
3	3	49897	0	110541	110541
13	3	23810	0	110752	110752
4	0	32236	0	110862	110862
0	10	43527	0	110885	110885
7	2	29495	0	110895	110895
10	3	53686	0	111056	111056
4	9	49227	0	111066	111066
4	4	33368	0	111074	111074
3	2	52348	0	111564	111564
2	10	11	0	111617	111617
3	5	36071	0	111725	111725
4	3	49998	0	111971	111971
12	4	61120	0	112129	112129
6	0	30433	0	112245	112245
0	3	46616	0	112274	112274
3	0	38815	0	112555	112555
4	1	44565	0	112557	112557
3	4	57963	0	112596	112596
8	7	42059	0	112768	112768
2	3	31855	0	113167	113167
8	4	40855	0	113625	113625
8	8	54036	0	113661	113661
13	0	28798	0	113678	113678
7	1	44699	0	113753	113753
9	2	39800	0	113753	113753
0	1	35618	0	113766	113766
9	1	34722	0	114034	114034
0	2	60732	0	114036	114036
6	3	29483	0	114376	114376
8	0	61572	0	114585	114585
2	0	32330	0	114739	114739
9	4	57861	0	114803	114803
9	0	60335	0	115109	115109
13	9	33646	0	115113	115113
7	6	63476	0	115193	115193
6	11	36453	0	115283	115283
6	2	54263	0	115330	115330
5	3	28606	0	115705	115705
7	9	44342	0	115824	115824
13	11	40292	0	115996	115996
6	1	48790	0	116127	116127
9	10	59198	0	116491	116491
6	5	62356	0	116699	116699
13	1	39523	0	116756	116756
13	4	57858	0	117507	117507
5	1	29152	0	117518	117518
13	5	63434	0	118000	118000
5	6	29573	0	118137	118137
2	11	36544	0	118299	118299
5	0	26793	0	118352	118352
2	2	33796	0	118684	118684
2	4	59823	0	119262	119262
5	11	43334	0	119693	119693
5	2	52526	0	119948	119948
5	9	54822	0	120132	120132
2	1	62799	0	120733	120733
5	4	62277	0	121044	121044
2	8	62419	0	122021	122021
2	5	62878	0	124718	124718
6	0	1	0	196570	196570
11	0	1	0	202634	202634
9	0	1	0	204956	204956
8	0	1	0	205772	205772
3	0	1	0	207126	207126
0	0	1	0	207482	207482
10	0	1	0	207575	207575
1	0	1	0	208384	208384
13	0	1	0	208511	208511
4	0	1	0	208750	208750
2	0	1	0	210692	210692
5	0	1	0	211777	211777
7	0	1	0	213017	213017
1	1	2	0	215205	215205
12	0	1	0	215847	215847
7	1	2	0	222965	222965
0	1	2	0	223968	223968
6	1	2	0	228024	228024
4	1	2	0	229919	229919
8	1	2	0	230698	230698
12	1	2	0	232082	232082
9	1	2	0	232603	232603
11	1	2	0	233545	233545
10	1	2	0	236056	236056
5	1	2	0	237728	237728
13	1	2	0	239411	239411
2	2	3	0	242800	242800
3	1	2	0	243199	243199
2	1	2	0	245825	245825
7	2	3	0	246313	246313
1	2	3	0	248206	248206
11	2	3	0	251268	251268
6	2	3	0	256207	256207
0	2	3	0	256946	256946
10	2	3	0	259690	259690
3	2	3	0	260662	260662
9	2	3	0	262176	262176
8	2	3	0	262433	262433
4	2	3	0	263388	263388
13	2	3	0	264204	264204
5	2	3	0	265605	265605
8	4	5	0	267018	267018
13	3	4	0	269119	269119
9	3	4	0	270285	270285
6	3	4	0	270941	270941
12	2	3	0	272154	272154
12	3	4	0	272212	272212
4	3	4	0	272822	272822
11	3	4	0	276319	276319
1	3	4	0	284647	284647
0	3	4	0	285952	285952
10	3	4	0	286840	286840
5	3	4	0	287428	287428
1	4	5	0	289089	289089
3	3	4	0	289560	289560
7	4	5	0	289672	289672
7	3	4	0	289837	289837
2	4	5	0	290396	290396
11	4	5	0	294475	294475
10	4	5	0	294947	294947
6	4	5	0	295523	295523
2	3	4	0	301241	301241
8	3	4	0	304481	304481
0	5	6	0	305928	305928
2	5	6	0	310032	310032
13	4	5	0	310576	310576
3	4	5	0	312627	312627
12	4	5	0	314785	314785
9	5	6	0	315879	315879
9	4	5	0	316482	316482
5	4	5	0	318928	318928
4	5	6	0	319133	319133
4	4	5	0	319516	319516
5	5	6	0	320117	320117
0	4	5	0	320481	320481
8	5	6	0	321464	321464
3	5	6	0	326133	326133
1	5	6	0	328559	328559
6	5	6	0	330782	330782
6	6	7	0	330848	330848
11	5	6	0	331070	331070
1	6	7	0	332800	332800
11	6	7	0	333908	333908
10	5	6	0	335031	335031
13	5	6	0	338912	338912
12	5	6	0	338983	338983
0	6	7	0	339851	339851
7	5	6	0	340345	340345
7	6	7	0	342083	342083
8	6	7	0	343473	343473
2	6	7	0	351439	351439
2	7	8	0	355034	355034
10	6	7	0	356485	356485
12	6	7	0	359062	359062
13	6	7	0	360435	360435
1	7	8	0	361061	361061
5	6	7	0	361120	361120
9	6	7	0	361147	361147
4	7	8	0	362746	362746
8	7	8	0	364197	364197
3	7	8	0	366414	366414
3	6	7	0	367268	367268
4	8	9	0	368127	368127
5	7	8	0	368972	368972
12	7	8	0	369172	369172
10	7	8	0	371242	371242
7	8	9	0	372388	372388
10	8	9	0	372516	372516
12	8	9	0	372656	372656
9	7	8	0	373586	373586
4	9	10	0	373845	373845
8	8	9	0	374223	374223
9	8	9	0	374250	374250
4	6	7	0	375243	375243
8	9	10	0	375372	375372
0	7	8	0	375660	375660
13	7	8	0	375907	375907
7	7	8	0	376026	376026
7	9	10	0	377427	377427
1	8	9	0	378392	378392
6	7	8	0	378733	378733
2	8	9	0	378871	378871
8	10	11	0	380390	380390
11	7	8	0	381920	381920
5	8	9	0	382258	382258
6	8	9	0	386010	386010
2	9	10	0	386485	386485
9	9	10	0	387795	387795
2	10	11	0	388227	388227
3	8	9	0	388655	388655
8	11	12	0	389305	389305
2	11	12	0	389705	389705
10	10	11	0	390266	390266
13	8	9	0	390471	390471
11	8	9	0	390872	390872
13	10	11	0	391524	391524
12	9	10	0	391719	391719
7	10	11	0	392792	392792
6	9	10	0	392804	392804
10	9	10	0	392804	392804
0	8	9	0	392999	392999
3	11	12	0	395036	395036
11	9	10	0	395357	395357
3	10	11	0	395435	395435
0	10	11	0	396782	396782
7	11	12	0	396930	396930
9	11	12	0	397140	397140
3	9	10	0	397968	397968
2	0	210693	0	397999	397999
13	9	10	0	398064	398064
4	10	11	0	399432	399432
5	10	11	0	399467	399467
9	10	11	0	399595	399595
9	0	204957	0	399838	399838
0	9	10	0	400893	400893
1	9	10	0	401436	401436
5	9	10	0	401634	401634
13	11	12	0	401900	401900
11	10	11	0	402492	402492
12	0	215848	0	402989	402989
5	11	12	0	403445	403445
2	2	242801	0	403544	403544
8	0	205773	0	403700	403700
10	11	12	0	404417	404417
6	10	11	0	405153	405153
12	11	12	0	405532	405532
7	0	213018	0	407126	407126
8	1	230699	0	407154	407154
13	0	208512	0	407170	407170
2	1	245826	0	407218	407218
12	1	232083	0	407684	407684
12	10	11	0	407968	407968
10	0	207576	0	408275	408275
7	2	246314	0	408948	408948
2	4	290397	0	409110	409110
8	2	262434	0	409285	409285
3	0	207127	0	409444	409444
11	11	12	0	409512	409512
9	2	262177	0	409668	409668
13	1	239412	0	409761	409761
5	0	211778	0	409986	409986
2	3	301242	0	410041	410041
8	4	267019	0	410081	410081
7	1	222966	0	410516	410516
2	5	310033	0	410612	410612
9	1	232604	0	410822	410822
8	3	304482	0	410841	410841
7	4	289673	0	411267	411267
10	1	236057	0	411314	411314
1	10	11	0	411562	411562
5	1	237729	0	411721	411721
4	11	12	0	411836	411836
0	11	12	0	412123	412123
9	3	270286	0	412189	412189
9	5	315880	0	412233	412233
4	0	208751	0	412236	412236
3	1	243200	0	412283	412283
4	1	229920	0	412703	412703
3	5	326134	0	412873	412873
7	3	289838	0	412966	412966
12	4	314786	0	412969	412969
8	5	321465	0	412978	412978
1	11	12	0	413090	413090
3	2	260663	0	413565	413565
12	3	272213	0	413709	413709
10	2	259691	0	414071	414071
1	0	208385	0	414209	414209
9	4	316483	0	414279	414279
13	2	264205	0	414321	414321
4	2	263389	0	414374	414374
3	3	289561	0	414386	414386
5	3	287429	0	414402	414402
7	5	340346	0	414691	414691
4	5	319134	0	415286	415286
3	4	312628	0	415320	415320
12	2	272155	0	415369	415369
6	11	12	0	415452	415452
13	4	310577	0	416101	416101
10	5	335032	0	416235	416235
12	5	338984	0	416584	416584
4	3	272823	0	416738	416738
5	2	265606	0	417007	417007
0	1	223969	0	417058	417058
4	4	319517	0	417442	417442
5	4	318929	0	417444	417444
13	3	269120	0	417567	417567
1	1	215206	0	418380	418380
13	5	338913	0	418493	418493
0	2	256947	0	418548	418548
5	5	320118	0	418666	418666
10	4	294948	0	419039	419039
6	0	196571	0	419234	419234
10	3	286841	0	419328	419328
11	1	233546	0	419974	419974
11	0	202635	0	420639	420639
11	2	251269	0	421520	421520
1	2	248207	0	421724	421724
0	5	305929	0	421736	421736
6	1	228025	0	421779	421779
0	0	207483	0	421809	421809
1	3	284648	0	422024	422024
6	2	256208	0	422628	422628
6	3	270942	0	423779	423779
11	3	276320	0	423860	423860
11	4	294476	0	423968	423968
0	3	285953	0	424050	424050
0	4	320482	0	424310	424310
1	4	289090	0	424507	424507
1	5	328560	0	424654	424654
6	4	295524	0	424699	424699
6	5	330783	0	424866	424866
0	6	339852	0	425036	425036
11	5	331071	0	425053	425053
6	6	330849	0	425119	425119
1	6	332801	0	425313	425313
11	6	333909	0	425727	425727
8	0	1	0	200033	200033
12	0	1	0	200937	200937
3	0	1	0	201121	201121
9	0	1	0	201735	201735
7	0	1	0	202074	202074
5	0	1	0	203583	203583
13	0	1	0	203775	203775
4	0	1	0	204047	204047
9	1	2	0	207597	207597
10	0	1	0	208392	208392
0	0	1	0	208698	208698
6	0	1	0	209034	209034
1	0	1	0	209539	209539
11	0	1	0	210184	210184
2	0	1	0	210518	210518
8	1	2	0	213273	213273
1	1	2	0	213930	213930
7	2	3	0	216431	216431
3	1	2	0	218003	218003
2	1	2	0	218264	218264
13	1	2	0	218375	218375
4	1	2	0	218394	218394
0	1	2	0	220187	220187
4	2	3	0	220291	220291
10	1	2	0	220684	220684
7	1	2	0	220900	220900
5	1	2	0	223039	223039
9	2	3	0	223468	223468
2	3	4	0	223841	223841
12	1	2	0	225192	225192
8	2	3	0	225302	225302
9	3	4	0	225513	225513
13	2	3	0	225777	225777
2	2	3	0	227712	227712
11	1	2	0	227763	227763
12	2	3	0	228261	228261
5	2	3	0	228765	228765
6	1	2	0	229129	229129
12	3	4	0	229422	229422
5	3	4	0	229631	229631
8	3	4	0	230727	230727
3	3	4	0	231040	231040
0	2	3	0	231324	231324
3	2	3	0	231437	231437
4	4	5	0	231582	231582
10	2	3	0	232143	232143
13	3	4	0	232622	232622
11	2	3	0	232698	232698
0	3	4	0	233272	233272
4	3	4	0	233312	233312
1	2	3	0	233445	233445
6	3	4	0	234017	234017
7	3	4	0	234450	234450
4	5	6	0	235010	235010
11	3	4	0	235733	235733
6	2	3	0	235745	235745
10	4	5	0	235864	235864
11	4	5	0	236079	236079
9	5	6	0	236598	236598
8	4	5	0	236771	236771
0	4	5	0	236818	236818
2	4	5	0	236890	236890
10	3	4	0	237085	237085
8	5	6	0	237582	237582
9	6	7	0	238099	238099
7	4	5	0	238155	238155
1	3	4	0	238708	238708
2	5	6	0	238823	238823
3	4	5	0	239813	239813
4	6	7	0	239914	239914
1	4	5	0	241259	241259
12	4	5	0	241522	241522
9	4	5	0	242047	242047
6	4	5	0	242728	242728
13	4	5	0	242963	242963
7	5	6	0	243580	243580
1	5	6	0	244412	244412
5	4	5	0	244705	244705
12	6	7	0	244747	244747
6	5	6	0	245083	245083
3	5	6	0	245137	245137
3	6	7	0	245146	245146
13	5	6	0	245522	245522
10	6	7	0	245690	245690
6	6	7	0	245740	245740
5	6	7	0	246596	246596
7	7	8	0	247338	247338
8	6	7	0	247468	247468
0	5	6	0	248099	248099
4	7	8	0	248727	248727
11	6	7	0	248937	248937
11	5	6	0	249089	249089
12	5	6	0	249299	249299
7	6	7	0	249542	249542
5	5	6	0	250476	250476
9	1	207598	0	250913	250913
9	7	8	0	251198	251198
0	6	7	0	251310	251310
8	7	8	0	251513	251513
10	5	6	0	251668	251668
4	8	9	0	252481	252481
2	7	8	0	252799	252799
3	7	8	0	252972	252972
12	7	8	0	253095	253095
7	8	9	0	253371	253371
5	8	9	0	253388	253388
9	8	9	0	253485	253485
1	7	8	0	253632	253632
13	6	7	0	253821	253821
2	6	7	0	253904	253904
5	7	8	0	254172	254172
1	6	7	0	254830	254830
6	7	8	0	254852	254852
9	2	223469	0	255226	255226
9	0	201736	0	255297	255297
9	6	238100	0	255615	255615
5	1	223040	0	255981	255981
13	7	8	0	256399	256399
12	8	9	0	256461	256461
8	9	10	0	256615	256615
4	0	204048	0	256982	256982
11	7	8	0	257062	257062
4	4	231583	0	257147	257147
7	0	202075	0	257331	257331
4	5	235011	0	257396	257396
3	8	9	0	257844	257844
12	0	200938	0	258049	258049
4	2	220292	0	258117	258117
5	0	203584	0	258363	258363
9	5	236599	0	258477	258477
9	10	11	0	258502	258502
9	3	225514	0	258556	258556
2	0	210519	0	258808	258808
9	9	10	0	258854	258854
2	1	218265	0	258934	258934
4	1	218395	0	259095	259095
5	2	228766	0	259105	259105
12	2	228262	0	259395	259395
7	9	10	0	259518	259518
7	1	220901	0	259573	259573
9	11	12	0	259713	259713
9	4	242048	0	259742	259742
13	5	245523	0	259827	259827
3	5	245138	0	259829	259829
3	0	201122	0	259925	259925
4	3	233313	0	259991	259991
4	6	239915	0	260055	260055
2	8	9	0	260088	260088
4	11	12	0	260484	260484
13	3	232623	0	260515	260515
8	8	9	0	260628	260628
4	10	11	0	260638	260638
4	9	10	0	260647	260647
0	0	208699	0	260701	260701
3	9	10	0	260748	260748
7	3	234451	0	260785	260785
0	7	8	0	260821	260821
13	0	203776	0	260850	260850
7	10	11	0	260864	260864
7	2	216432	0	260914	260914
2	9	10	0	260931	260931
13	1	218376	0	260972	260972
10	7	8	0	261044	261044
12	9	10	0	261129	261129
7	4	238156	0	261142	261142
12	3	229423	0	261233	261233
13	8	9	0	261245	261245
11	0	210185	0	261291	261291
2	3	223842	0	261386	261386
13	9	10	0	261389	261389
1	3	238709	0	261469	261469
0	8	9	0	261505	261505
2	2	227713	0	261613	261613
3	3	231041	0	261732	261732
13	2	225778	0	261755	261755
11	1	227764	0	261758	261758
3	6	245147	0	261829	261829
7	5	243581	0	261923	261923
6	8	9	0	261981	261981
5	3	229632	0	262019	262019
1	0	209540	0	262024	262024
12	6	244748	0	262048	262048
8	0	200034	0	262074	262074
8	3	230728	0	262106	262106
3	4	239814	0	262150	262150
13	4	242964	0	262344	262344
5	11	12	0	262421	262421
13	11	12	0	262433	262433
7	7	247339	0	262511	262511
2	5	238824	0	262518	262518
7	11	12	0	262636	262636
0	9	10	0	262664	262664
5	9	10	0	262785	262785
5	10	11	0	262820	262820
3	1	218004	0	262869	262869
8	2	225303	0	262877	262877
12	11	12	0	262877	262877
8	4	236772	0	262910	262910
12	4	241523	0	262922	262922
1	1	213931	0	262941	262941
0	11	12	0	263055	263055
3	11	12	0	263159	263159
1	9	10	0	263163	263163
1	5	244413	0	263175	263175
3	2	231438	0	263236	263236
8	5	237583	0	263290	263290
0	2	231325	0	263385	263385
3	10	11	0	263390	263390
1	2	233446	0	263454	263454
2	4	236891	0	263485	263485
8	6	247469	0	263522	263522
11	3	235734	0	263544	263544
1	11	12	0	263564	263564
1	8	9	0	263584	263584
5	4	244706	0	263611	263611
12	1	225193	0	263612	263612
8	11	12	0	263652	263652
13	10	11	0	263758	263758
6	3	234018	0	263783	263783
11	9	10	0	263824	263824
1	4	241260	0	263830	263830
11	8	9	0	263849	263849
8	1	213274	0	263963	263963
0	4	236819	0	263983	263983
12	10	11	0	263996	263996
10	2	232144	0	264136	264136
11	10	11	0	264170	264170
2	11	12	0	264216	264216
1	10	11	0	264251	264251
0	10	11	0	264404	264404
0	1	220188	0	264452	264452
6	0	209035	0	264501	264501
10	1	220685	0	264532	264532
5	6	246597	0	264541	264541
8	10	11	0	264619	264619
11	2	232699	0	264665	264665
11	11	12	0	264734	264734
10	4	235865	0	264856	264856
6	5	245084	0	264896	264896
0	3	233273	0	265032	265032
6	1	229130	0	265045	265045
6	10	11	0	265136	265136
11	4	236080	0	265211	265211
6	2	235746	0	265269	265269
10	3	237086	0	265278	265278
2	10	11	0	265296	265296
10	9	10	0	265407	265407
10	6	245691	0	265413	265413
10	10	11	0	265449	265449
6	9	10	0	265774	265774
6	4	242729	0	265877	265877
6	11	12	0	266041	266041
6	6	245741	0	266239	266239
10	11	12	0	266397	266397
10	8	9	0	266472	266472
10	0	208393	0	266670	266670
7	5	6	0	27541	27541
9	5	6	0	27702	27702
9	2	3	0	28890	28890
8	2	3	0	29218	29218
9	2	28891	0	29406	29406
7	4	5	0	29408	29408
9	4	5	0	29651	29651
6	0	1	0	29673	29673
8	0	1	0	30047	30047
9	1	2	0	30288	30288
9	6	7	0	30451	30451
8	4	5	0	30511	30511
9	9	10	0	30520	30520
9	5	27703	0	31080	31080
8	2	29219	0	31126	31126
10	5	6	0	31280	31280
8	7	8	0	31548	31548
8	3	4	0	31572	31572
9	0	1	0	31644	31644
10	8	9	0	31645	31645
8	4	30512	0	31682	31682
9	2	29407	0	31814	31814
8	7	31549	0	31842	31842
9	10	11	0	32214	32214
9	8	9	0	32348	32348
8	0	30048	0	32420	32420
10	1	2	0	32574	32574
9	3	4	0	32724	32724
9	1	30289	0	32735	32735
10	1	32575	0	32904	32904
10	3	4	0	32913	32913
9	7	8	0	32930	32930
9	3	32725	0	33068	33068
10	6	7	0	33117	33117
9	1	32736	0	33190	33190
9	11	12	0	33355	33355
8	4	31683	0	33443	33443
9	2	31815	0	33511	33511
8	8	9	0	33614	33614
9	10	32215	0	33653	33653
8	1	2	0	33670	33670
10	4	5	0	33710	33710
10	2	3	0	33720	33720
9	9	30521	0	33780	33780
9	2	33512	0	33842	33842
9	4	29652	0	33844	33844
7	4	29409	0	34053	34053
9	8	32349	0	34062	34062
8	7	31843	0	34070	34070
8	2	31127	0	34198	34198
10	8	31646	0	34219	34219
9	9	33781	0	34257	34257
9	2	33843	0	34312	34312
9	6	30452	0	34331	34331
10	5	31281	0	34331	34331
8	5	6	0	34370	34370
10	10	11	0	34376	34376
10	0	1	0	34413	34413
8	7	34071	0	34458	34458
7	3	4	0	34481	34481
9	5	31081	0	34488	34488
10	7	8	0	34532	34532
7	0	1	0	34568	34568
10	5	34332	0	34638	34638
10	9	10	0	34657	34657
7	2	3	0	34698	34698
9	4	33845	0	34709	34709
9	9	34258	0	34727	34727
8	7	34459	0	34815	34815
9	5	34489	0	34899	34899
8	5	34371	0	34901	34901
10	7	34533	0	34910	34910
9	11	33356	0	35000	35000
10	9	34658	0	35022	35022
9	0	31645	0	35208	35208
10	11	12	0	35260	35260
5	4	5	0	35273	35273
6	8	9	0	35280	35280
6	3	4	0	35292	35292
7	8	9	0	35298	35298
10	9	35023	0	35325	35325
9	7	32931	0	35349	35349
7	5	27542	0	35361	35361
6	2	3	0	35418	35418
8	9	10	0	35423	35423
10	2	33721	0	35460	35460
7	6	7	0	35514	35514
8	10	11	0	35527	35527
9	0	35209	0	35535	35535
10	11	35261	0	35611	35611
6	3	35293	0	35637	35637
10	9	35326	0	35652	35652
7	8	35299	0	35703	35703
10	2	35461	0	35755	35755
7	6	35515	0	35793	35793
7	5	35362	0	35822	35822
7	1	2	0	35823	35823
6	4	5	0	35858	35858
7	11	12	0	35864	35864
9	1	33191	0	35875	35875
9	10	33654	0	35919	35919
6	0	29674	0	35955	35955
8	4	33444	0	35965	35965
6	6	7	0	36143	36143
7	4	34054	0	36208	36208
8	0	32421	0	36228	36228
9	8	34063	0	36235	36235
6	5	6	0	36265	36265
8	1	33671	0	36374	36374
10	5	34639	0	36377	36377
10	1	32905	0	36388	36388
8	3	31573	0	36407	36407
10	4	33711	0	36409	36409
6	9	10	0	36430	36430
10	3	32914	0	36431	36431
7	3	34482	0	36432	36432
6	1	2	0	36436	36436
13	0	1	0	36521	36521
8	11	12	0	36581	36581
9	4	34710	0	36589	36589
9	9	34728	0	36601	36601
10	8	34220	0	36649	36649
5	4	35274	0	36679	36679
6	10	11	0	36700	36700
13	2	3	0	36716	36716
7	7	8	0	36801	36801
8	5	34902	0	36814	36814
6	7	8	0	36816	36816
8	8	33615	0	36852	36852
6	2	35419	0	36870	36870
6	11	12	0	37078	37078
10	7	34911	0	37079	37079
10	6	33118	0	37097	37097
8	6	7	0	37163	37163
9	7	35350	0	37194	37194
8	2	34199	0	37206	37206
9	3	33069	0	37227	37227
7	10	11	0	37299	37299
10	0	34414	0	37342	37342
9	11	35001	0	37343	37343
9	6	34332	0	37357	37357
9	2	34313	0	37409	37409
7	0	34569	0	37415	37415
5	6	7	0	37451	37451
5	10	11	0	37483	37483
7	2	34699	0	37512	37512
8	10	35528	0	37646	37646
8	9	35424	0	37652	37652
8	7	34816	0	37658	37658
6	8	35281	0	37664	37664
4	7	8	0	37778	37778
0	1	2	0	37970	37970
4	5	6	0	38005	38005
9	5	34900	0	38096	38096
10	10	34377	0	38132	38132
13	5	6	0	38151	38151
12	5	6	0	38229	38229
3	5	6	0	38326	38326
